datetime,precipitation_utsunomiya,precipitation_chiba,precipitation_tokyo,temperature_utsunomiya,temperature_chiba,temperature_tokyo,winddirection_utsunomiya,winddirection_chiba,winddirection_tokyo,windspeed_utsunomiya,windspeed_chiba,windspeed_tokyo,pollen_utsunomiya,pollen_chiba,pollen_tokyo
2020041210,0.0,0.0,0,11.9,12,8.3,2,1,16,2.6,2.9,1.3,0,0,0
2020041211,0.0,0.0,0,10.5,12.7,10.1,2,2,1,1.6,2.9,1.6,0,0,0
2020041212,0.0,0.0,0,11.1,12.9,11.8,2,2,2,1.4,3.1,2.7,0,0,0
2020041213,0.0,0.0,0,12.7,14.1,12.5,5,2,16,2.9,2.1,1.5,0,0,0
2020041214,0.0,0.0,0,13.2,13.9,12.7,6,2,16,2.6,2.9,1.7,0,0,0
2020041215,0.0,0.0,0,13.5,14,13,6,2,2,2.7,3.1,2.1,0,0,0
2020041216,0.0,0.0,0,13.2,13.5,12.6,7,3,2,2.1,4,2.2,0,0,0
2020041217,0.0,0.0,0,13.5,13,12.7,8,3,2,2.2,4.3,1.5,0,0,0
2020041218,0.0,0.0,0,12.0,12.5,11.6,5,3,3,5,4.7,1.3,0,0,0
2020041219,0.0,0.0,0,10.7,11.9,11,5,2,3,3.9,3.7,1.3,0,0,0
2020041220,0.0,0.0,0,9.6,12,10.9,5,2,2,3,3.6,1.5,0,0,0
2020041221,0.0,0.0,0,9.5,11.7,10.6,3,1,1,2.6,1.8,1.2,0,0,0
2020041222,0.0,0.5,1,9.2,11.3,9.9,1,1,1,4.1,2.5,0.6,0,0,0
2020041223,0.0,0.5,0.5,9.3,10.7,9.5,1,1,1,3.7,3.2,1,0,0,0
2020041224,0.0,0.5,1,9.5,9.8,9.1,16,1,15,3.6,3.5,1.1,0,0,0
2020041301,0.0,2.0,1.5,9.2,9.5,8.6,16,1,15,6.4,3.6,1.8,0,0,0
2020041302,1.0,1.0,2,8.1,9.5,8.1,1,16,15,6.2,3.4,1.8,0,0,0
2020041303,1.5,2.5,3,7.5,9.5,7.8,1,16,15,7.4,4,1.9,0,0,0
2020041304,2.0,0.5,2.5,7.3,9.8,7.7,16,1,16,8.6,5.3,1.5,0,0,0
2020041305,0.0,2.0,2,7.6,9.9,7.3,16,1,15,9.9,5.2,1.5,0,0,0
2020041306,0.5,2.0,1.5,7.4,10,7.1,1,2,1,8.9,7.1,1.7,0,0,0
2020041307,0.0,0.5,2,7.8,10.3,7,1,1,16,11.6,6.2,2.2,0,0,0
2020041308,0.0,1.0,1.5,8.3,10.7,7,1,1,15,11.2,5.9,2,0,0,0
2020041309,0.0,0.5,3.5,8.8,11.5,7.4,1,1,14,11,6.6,1.7,0,0,0
2020041310,0.0,2.0,5,9.2,11.9,8,1,1,15,13,3.3,1.7,0,0,0
2020041311,1.5,6.5,2,8.6,11.1,8.3,1,16,16,9.9,4.5,2.2,0,0,0
2020041312,2.0,12.0,4,8.6,10.6,8.4,1,1,15,13.4,6,2.6,0,0,0
2020041313,1.5,18.0,8,8.9,10.4,8.2,16,1,15,12.9,8.1,2.6,0,0,0
2020041314,4.0,10.0,9,8.4,10.8,8.3,1,16,16,15,5.7,2.1,0,0,0
2020041315,5.0,3.0,14,8.0,11,8.2,1,1,14,14,8.1,2.4,0,0,0
2020041316,4.0,1.0,12.5,7.8,10.5,8,1,2,15,15.7,8.8,3,0,0,0
2020041317,1.0,2.0,8,7.3,9.7,7.3,1,1,14,15.3,9.2,2.9,0,0,0
2020041318,0.0,6.0,3.5,6.8,8.9,6.9,1,15,16,16.8,5.4,2.4,0,0,0
2020041319,0.0,9.5,2.5,6.4,7.9,6.3,1,16,1,14.5,4.4,2.6,0,0,0
2020041320,0.0,5.0,3.5,6.9,7.1,5.9,16,14,1,13.6,4.9,2.6,0,0,0
2020041321,0.0,1.5,2.5,7.0,6.1,6.2,16,15,1,13.6,7,3.3,0,0,0
2020041322,0.5,0.5,3.5,8.0,5.4,6.1,1,15,1,11.5,7.5,1.4,0,0,0
2020041323,0.0,2.0,2,7.1,5.5,5.8,16,15,1,4.4,6.7,1.3,0,0,0
2020041324,0.0,0.5,0.5,7.9,5.9,5.7,15,15,1,5.9,8,1.4,0,0,0
2020041401,0.0,0.5,0.5,8.0,6.3,5.8,16,15,2,8.1,8.2,1.1,0,0,0
2020041402,0.0,0.0,0,8.5,6.7,5.9,16,15,2,7.9,4.6,0.9,0,0,0
2020041403,0.0,0.0,0,7.7,7.4,5.1,2,15,12,4.6,4.3,0.5,0,0,0
2020041404,0.0,0.0,0,7.8,7.8,4.8,12,1,13,3.7,2.2,0.5,0,0,0
2020041405,0.0,0.0,0,6.8,8.1,4.4,13,16,14,2.2,2.4,0.5,0,0,0
2020041406,0.0,0.0,0,5.5,8.1,6.6,8,14,14,3,2.4,1.4,0,0,0
2020041407,0.0,0.0,0,8.9,9.8,8.6,1,14,14,5.7,4.2,2.4,0,0,0
2020041408,0.0,0.0,0,10.0,11,10.5,16,14,14,8.4,9.6,3.8,0,0,0
2020041409,0.0,0.0,0,12.1,11.8,11.6,14,14,15,6,8.9,2.2,0,0,0
2020041410,0.0,0.0,0,12.9,12.7,13.1,15,14,16,8.9,7.7,2.2,0,0,0
2020041411,0.0,0.0,0,13.2,13.7,14,16,15,15,9.2,8.2,4,0,0,0
2020041412,0.0,0.0,0,14.0,14.7,14.9,16,15,14,13.1,8.3,3.1,0,0,0
2020041413,0.0,0.0,0,14.8,15.7,15.6,15,14,15,5.1,7.3,2.5,0,0,0
2020041414,0.0,0.0,0,14.8,15.8,16.5,10,14,16,2,8.1,2.2,0,0,0
2020041415,0.0,0.0,0,16.4,17.2,16.3,16,14,1,8.9,9.3,2.6,0,0,0
2020041416,0.0,0.0,0,15.3,16.8,17,11,14,15,2.4,9.5,2.6,0,0,0
2020041417,0.0,0.0,0,14.4,15.7,15.5,14,14,15,5.9,10,2.6,0,0,0
2020041418,0.0,0.0,0,11.9,14.3,12.7,1,14,16,6.4,8.7,1.7,0,0,0
2020041419,0.0,0.0,0,10.7,13.2,11.2,1,14,1,5.2,7.4,1.3,0,0,0
2020041420,0.0,0.0,0,9.9,12.5,10.2,1,16,1,2.8,1.9,1.9,0,0,0
2020041421,0.0,0.0,0,8.3,11.7,10.1,14,15,1,2.2,3.6,1.7,0,0,0
2020041422,0.0,0.0,0,7.2,11.5,8.8,13,16,1,2.9,0.9,1,0,0,0
2020041423,0.0,0.0,0,6.9,10.8,8.4,13,14,13,2.2,3.1,1.2,0,0,0
2020041424,0.0,0.0,0,5.9,10.2,7.2,13,14,13,2.5,4.1,0.5,0,0,0
